	#code	score
0	1a30	4.76
1	1bcu	3.77
2	1bzc	4.4
3	1c5z	4.7
4	1e66	8.62
5	1eby	9.47
6	1g2k	8.65
7	1gpk	5.44
8	1gpn	6.24
9	1h22	7.9
10	1h23	8.21
11	1k1i	7.2
12	1lpg	7.38
13	1mq6	10.22
14	1nc1	7.03
15	1nc3	7.63
16	1nvq	7.68
17	1o0h	7.2
18	1o3f	6.4
19	1o5b	5.46
20	1owh	7.06
21	1oyt	7.32
22	1p1n	7.25
23	1p1q	5.9
24	1ps3	3.64
25	1pxn	6.27
26	1q8t	5.33
27	1q8u	6.57
28	1qf1	7.78
29	1qkt	5.85
30	1r5y	6.05
31	1s38	5.95
32	1sqa	7.43
33	1syi	6.5
34	1u1b	5.68
35	1uto	4.11
36	1vso	5.93
37	1w4o	5.44
38	1y6r	8.06
39	1yc1	7.91
40	1ydr	5.3
41	1ydt	7.15
42	1z6e	9.68
43	1z95	8.9
44	1z9g	6.64
45	2al5	7.11
46	2br1	6.33
47	2brb	6.38
48	2c3i	7.54
49	2cbv	5.37
50	2cet	6.97
51	2fvd	8.45
52	2fxs	4.64
53	2hb1	5.48
54	2iwx	7.99
55	2j78	5.99
56	2j7h	5.79
57	2p15	7.58
58	2p4y	6.23
59	2pog	5.5
60	2qbp	8.33
61	2qbq	7.79
62	2qbr	6.42
63	2qe4	6.97
64	2qnq	6.18
65	2r9w	4.16
66	2v00	4.78
67	2v7a	6.8
68	2vkm	10.92
69	2vvn	6.61
70	2vw5	8.01
71	2w4x	4.94
72	2w66	4.45
73	2wbg	6.08
74	2wca	6.9
75	2weg	6.55
76	2wer	7.09
77	2wn9	5.85
78	2wnc	6.84
79	2wtv	8.32
80	2wvt	6.75
81	2x00	8.4
82	2xb8	7.85
83	2xbv	9.44
84	2xdl	5.71
85	2xii	9.24
86	2xj7	5.85
87	2xnb	6.86
88	2xys	6.81
89	2y5h	6.93
90	2yfe	6.42
91	2yge	5.21
92	2yki	9.39
93	2ymd	4.77
94	2zb1	6.69
95	2zcq	8.31
96	2zcr	7.05
97	2zda	7.29
98	2zy1	6.92
99	3acw	6.45
100	3ag9	8.77
101	3ao4	4.61
102	3arp	9.03
103	3arq	8.12
104	3aru	6.18
105	3arv	5.78
106	3ary	6.5
107	3b1m	8.9
108	3b27	6.17
109	3b5r	8.69
110	3b65	8.5
111	3b68	8.18
112	3bgz	5.93
113	3bv9	6.35
114	3cj4	5.85
115	3coy	6.52
116	3coz	5.63
117	3d4z	5.17
118	3d6q	4.15
119	3dd0	8.8
120	3dx1	4.78
121	3dx2	7.74
122	3dxg	3.74
123	3e5a	7.7
124	3e92	8.1
125	3e93	7.86
126	3ebp	6.6
127	3ehy	6.54
128	3ejr	8.8
129	3f3a	4.67
130	3f3c	6.86
131	3f3d	6.71
132	3f3e	6.62
133	3fcq	4.86
134	3fur	8.87
135	3fv1	10.47
136	3fv2	8.51
137	3g0w	9.02
138	3g2n	4.03
139	3g2z	3.38
140	3g31	4.54
141	3gbb	7.52
142	3gc5	6.46
143	3ge7	7.79
144	3gnw	7.47
145	3gr2	4.69
146	3gv9	4.24
147	3gy4	4.54
148	3ivg	5.55
149	3jvr	5.99
150	3jvs	6.75
151	3jya	6.45
152	3k5v	7.24
153	3kgp	3.57
154	3kr8	6.1
155	3kwa	5.36
156	3l7b	4.34
157	3lka	4.53
158	3mss	5.89
159	3myg	9.14
160	3n76	6.7
161	3n7a	6.6
162	3n86	7.92
163	3nq9	3.96
164	3nw9	8.76
165	3nx7	7.67
166	3o9i	13.19
167	3oe4	6.92
168	3oe5	7.99
169	3ozs	6.56
170	3ozt	5.04
171	3p5o	7.4
172	3prs	8.51
173	3pww	8.89
174	3pxf	4.3
175	3pyy	6.15
176	3qgy	7.07
177	3qqs	4.92
178	3r88	4.65
179	3rlr	8.71
180	3rr4	6.21
